Time_datenum,Time_UTC,Boat_Latitude,Boat_Longitude,Boat_pos_x_m,Boat_pos_y_m,Sensor1_pos_x_m,Sensor1_pos_y_m,Sensor1_pos_z_m,Sensor2_pos_x_m,Sensor2_pos_y_m,Sensor2_pos_z_m
736950.714171991,12-Sep-2017 17:08:24.460,20.4546516115602,-156.92103828582,3106.94452530569,-649.280785581006,2778.62862719538,-580.613126177024,8.84142301013615,2753.580616246,-575.374304985241,11.4106472481485
736950.714177778,12-Sep-2017 17:08:24.960,20.4546461981714,-156.921013467514,3109.53425918949,-649.822431493687,2781.21836107918,-581.154772089714,8.75752302458049,2756.17035012979,-575.915950897932,11.7331378176281
736950.714183565,12-Sep-2017 17:08:25.460,20.4546407847826,-156.920988649209,3112.12399325483,-650.364077444338,2783.80809514452,-581.696418040362,8.75709242033837,2758.76008419514,-576.457596848579,11.8511191777933
736950.714189352,12-Sep-2017 17:08:25.960,20.4546353712849,-156.920963830404,3114.71377959739,-650.905734328831,2786.39788148709,-582.238074924842,8.80695864455588,2761.3498705377,-576.999253733058,11.8458701015599
736950.714195139,12-Sep-2017 17:08:26.460,20.4546299578961,-156.920939012098,3117.30351402412,-651.447380355065,2788.9876159138,-582.779720951092,8.88248898706544,2763.93960496442,-577.54089975931,11.7856212688259
736950.714200926,12-Sep-2017 17:08:26.960,20.4546245445073,-156.920914193793,3119.89324863183,-651.989026419154,2791.57735052152,-583.321367015172,8.97348426346583,2766.52933957213,-578.082545823389,11.6922313798887
736950.714206713,12-Sep-2017 17:08:27.460,20.4546191310097,-156.920889374988,3122.48303551713,-652.530683417162,2794.16713740682,-583.863024013186,8.99307149753064,2769.11912645744,-578.624202821403,11.5864498402512
736950.7142125,12-Sep-2017 17:08:27.960,20.4546137176209,-156.920864556683,3125.07277048585,-653.072329556755,2796.75687237554,-584.404670152769,8.91876829757348,2771.70886142616,-579.165848960985,11.4643802974645
736950.714218287,12-Sep-2017 17:08:28.460,20.4546083042321,-156.920839738377,3127.66250563616,-653.613975734329,2799.34660752585,-584.946316330348,8.85351042126555,2774.29859657646,-579.707495138564,11.4029269281711
736950.714224074,12-Sep-2017 17:08:28.960,20.4546028908433,-156.920814920072,3130.25224096761,-654.155621949787,2801.9363428573,-585.487962545807,8.79913114184202,2776.88833190791,-580.249141354024,11.4143751975234
736950.714229861,12-Sep-2017 17:08:29.460,20.4545974418579,-156.920790038748,3132.84855267769,-654.698643622635,2804.53265456738,-586.030984218665,8.79460994281649,2779.48464361799,-580.792163026883,11.4058110691843
736950.714235648,12-Sep-2017 17:08:29.960,20.4545919523157,-156.920765086284,3135.45228849631,-655.243218056589,2807.13639038601,-586.5755586526,8.82064659914662,2782.08837943662,-581.336737460817,11.3849817441202
736950.714241435,12-Sep-2017 17:08:30.460,20.4545864627736,-156.92074013382,3138.05602450464,-655.787792530217,2809.74012639432,-587.120133126243,8.82310950206059,2784.69211544494,-581.88131193446,11.3390652583283
736950.714247222,12-Sep-2017 17:08:30.960,20.4545809732314,-156.920715181355,3140.65976069772,-656.332367042489,2812.34386258741,-587.664707638509,8.81011697330104,2787.29585163802,-582.425886446726,11.2767011202825
736950.714253009,12-Sep-2017 17:08:31.460,20.4545754835789,-156.920690228389,3143.26354944709,-656.87695254697,2814.94765133678,-588.209293142993,8.83406860444392,2789.89964038739,-582.97047195121,11.4145362664865
736950.714258796,12-Sep-2017 17:08:31.960,20.4545699940367,-156.920665275925,3145.86728600878,-657.421527136336,2817.55138789847,-588.753867732353,8.88433628653755,2792.50337694908,-583.51504654057,11.6949770192193
736950.714264583,12-Sep-2017 17:08:32.460,20.4545645044946,-156.92064032346,3148.47102275482,-657.966101764259,2820.15512464451,-589.298442360282,8.80758699782688,2795.10711369512,-584.059621168499,11.5931320052788
736950.71427037,12-Sep-2017 17:08:32.960,20.4545590149524,-156.920615370996,3151.07475967935,-658.510676429514,2822.75886156904,-589.843017025534,8.64615972858002,2797.71085061965,-584.604195833751,11.2364298135558
736950.714276157,12-Sep-2017 17:08:33.460,20.4545535252998,-156.92059041803,3153.67854917536,-659.055262090157,2825.36265106505,-590.387602686178,8.58977605813288,2800.31464011567,-585.148781494395,11.0788038363325
736950.714281944,12-Sep-2017 17:08:33.960,20.4545480357577,-156.920565465565,3156.28228647199,-659.599836833236,2827.96638836168,-590.932177429253,8.60822129495207,2802.91837741229,-585.69335623747,11.0629936333447
736950.714287731,12-Sep-2017 17:08:34.460,20.4545425462155,-156.920540513101,3158.88602395254,-660.144411614783,2830.57012584223,-591.476752210807,8.57531075971668,2805.52211489284,-586.237931019025,11.0860925803393
736950.714293519,12-Sep-2017 17:08:34.960,20.4545370565629,-156.920515560135,3161.4898139956,-660.688997389842,2833.17391588529,-592.021337985859,8.50700406418763,2808.12590493591,-586.782516794075,11.1360090116874
736950.714299306,12-Sep-2017 17:08:35.460,20.4545315670208,-156.920490607671,3164.09355184755,-661.233572249066,2835.77765373724,-592.565912845085,8.50889296100979,2810.72964278785,-587.327091653302,11.206161572079
736950.714305093,12-Sep-2017 17:08:35.960,20.4545260774786,-156.920465655206,3166.69728988129,-661.778147146314,2838.38139177098,-593.110487742339,8.55875868366604,2813.33338082159,-587.871666550556,11.290145947079
736950.71431088,12-Sep-2017 17:08:36.460,20.4545205879365,-156.920440702742,3169.30102810254,-662.322722082779,2840.98512999223,-593.6550626788,8.57743238186431,2815.93711904285,-588.416241487017,11.1482324328659
736950.714316667,12-Sep-2017 17:08:36.960,20.4545150982839,-156.920415749776,3171.90481888355,-662.867308012181,2843.58892077324,-594.199648608208,8.57478668798946,2818.54090982386,-588.960827416426,10.851914718882
736950.714322454,12-Sep-2017 17:08:37.460,20.4545096087417,-156.920390797311,3174.50855747304,-663.411883025663,2846.19265936273,-594.744223621675,8.54336745700652,2821.14464841335,-589.505402429891,10.9554618725056
736950.714328241,12-Sep-2017 17:08:37.960,20.4545041191996,-156.920365844847,3177.11229624422,-663.956458077147,2848.79639813391,-595.288798673179,8.49355184058284,2823.74838718452,-590.049977481397,11.3146586856658
736950.714334028,12-Sep-2017 17:08:38.460,20.4544986296574,-156.920340892383,3179.71603519971,-664.501033167179,2851.4001370894,-595.833373763195,8.47719258599478,2826.35212614001,-590.594552571411,11.3001804737559
736950.714339815,12-Sep-2017 17:08:38.960,20.4544931400049,-156.920315939416,3182.31982672039,-665.045619251285,2854.00392861009,-596.377959847304,8.4824052234174,2828.9559176607,-591.139138655521,11.0447612400475
736950.714345602,12-Sep-2017 17:08:39.460,20.4544879591274,-156.920291008777,3184.92128243463,-665.589716798701,2856.60538432432,-596.922057394727,8.45957815625519,2831.55737337494,-591.683236202945,10.9675667392523
736950.714351389,12-Sep-2017 17:08:39.960,20.4544831907603,-156.920266107304,3187.51968642272,-666.133176073976,2859.20378831241,-597.465516669989,8.41758639112257,2834.15577736303,-592.226695478205,11.0121829897057
736950.714357176,12-Sep-2017 17:08:40.460,20.4544784222972,-156.92024120533,3190.11814283643,-666.676646314131,2861.80224472612,-598.008986910155,8.33824082156853,2836.75423377674,-592.770165718372,11.0630034026609
736950.714362963,12-Sep-2017 17:08:40.960,20.4544736539301,-156.920216303858,3192.71654713822,-667.220105655017,2864.40064902791,-598.552446251039,8.23336583962394,2839.35263807853,-593.313625059257,11.1180627681818
736950.71436875,12-Sep-2017 17:08:41.460,20.454468885563,-156.920191402385,3195.31495160344,-667.763565030083,2866.99905349314,-599.095905626097,8.21388158251452,2841.95104254375,-593.857084434313,11.157617978219
736950.714374537,12-Sep-2017 17:08:41.960,20.4544641171959,-156.920166500912,3197.91335622521,-668.307024437892,2869.5974581149,-599.63936503392,8.25324925829577,2844.54944716552,-594.400543842138,11.1864876071252
736950.714380324,12-Sep-2017 17:08:42.460,20.4544593487329,-156.920141598939,3200.51181328013,-668.850494812156,2872.19591516982,-600.18283540817,8.28483337942044,2847.14790422043,-594.944014216387,11.2106840863488
736950.714386111,12-Sep-2017 17:08:42.960,20.4544545803658,-156.920116697466,3203.11021822099,-669.393954286704,2874.79432011068,-600.726294882731,8.31105212490658,2849.7463091613,-595.487473690948,11.2316590827378
736950.714391898,12-Sep-2017 17:08:43.460,20.4544498119987,-156.920091795993,3205.70862332468,-669.937413795307,2877.39272521437,-601.269754391322,8.31562026197743,2852.34471426499,-596.030933199539,11.2325319192687
736950.714397685,12-Sep-2017 17:08:43.960,20.4544450436316,-156.920066894521,3208.30702858808,-670.480873337314,2879.99113047777,-601.813213933331,8.30514318611527,2854.94311952838,-596.574392741547,11.219435574441
736950.714403472,12-Sep-2017 17:08:44.460,20.4544402751686,-156.920041992547,3210.90548628249,-671.024343845329,2882.58958817218,-602.356684441361,8.32697769170877,2857.54157722279,-597.117863249578,11.2663577271675
736950.714409259,12-Sep-2017 17:08:44.960,20.4544355068014,-156.920017091074,3213.5038918621,-671.567803453472,2885.18799375179,-602.90014404949,8.37163841376761,2860.1399828024,-597.661322857707,11.3556791712852
736950.714415046,12-Sep-2017 17:08:45.460,20.4544307384343,-156.919992189602,3216.10229760258,-672.11126309526,2887.78639949227,-603.443603691282,8.34533159188519,2862.73838854288,-598.204782499499,11.3585644565595
736950.714420833,12-Sep-2017 17:08:45.960,20.4544259700672,-156.919967288129,3218.70070350439,-672.654722770793,2890.38480539408,-603.987063366815,8.26929722997537,2865.3367944447,-598.748242175032,11.3008832164899
736950.71442662,12-Sep-2017 17:08:46.460,20.4544212016042,-156.919942386155,3221.2991618375,-673.198193412392,2892.98326372719,-604.530534008406,8.1950538537406,2867.93525277781,-599.291712816623,11.2938019109747
736950.714432407,12-Sep-2017 17:08:46.960,20.4544164332371,-156.919917484683,3223.89756805962,-673.741653154917,2895.58166994931,-605.073993750932,8.12207839784756,2870.53365899993,-599.835172559149,11.3224708400755
736950.714438194,12-Sep-2017 17:08:47.460,20.45441166487,-156.91989258321,3226.49597443829,-674.285112930184,2898.18007632798,-605.617453526214,8.16771360907985,2873.13206537859,-600.378632334431,11.3724220357009
736950.714443982,12-Sep-2017 17:08:47.960,20.454406896407,-156.919867681236,3229.09443325048,-674.828583671984,2900.77853514017,-606.160924268004,8.30210303789113,2875.73052419078,-600.922103076221,11.4382992066868
736950.714449769,12-Sep-2017 17:08:48.460,20.4544021280399,-156.919842779764,3231.69283994852,-675.372043514048,2903.37694183821,-606.704384110065,8.34027819360101,2878.32893088883,-601.465562918281,11.5055447081353
736950.714455556,12-Sep-2017 17:08:48.960,20.4543973596728,-156.919817878291,3234.29124680911,-675.915503390109,2905.9753486988,-607.247843986125,8.30878405297601,2880.92733774942,-602.009022794342,11.5737820128228
736950.714461343,12-Sep-2017 17:08:49.460,20.4543925913057,-156.919792976818,3236.88965382648,-676.45896329896,2908.57375571617,-607.791303894977,8.29859498320179,2883.52574476678,-602.552482703194,11.4034299674701
736950.71446713,12-Sep-2017 17:08:49.960,20.4543878228426,-156.919768074845,3239.48811327779,-677.002434174433,2911.17221516748,-608.334774770459,8.30383357392859,2886.12420421809,-603.095953578677,11.0603022748652
736950.714472917,12-Sep-2017 17:08:50.460,20.4543829198025,-156.919743118632,3242.09223520054,-677.547089362523,2913.77633709023,-608.879429958548,8.33622870813581,2888.72832614085,-603.640608766765,11.0053413978449
736950.714478704,12-Sep-2017 17:08:50.960,20.4543778213597,-156.919718082995,3244.70464881319,-678.093478767386,2916.38875070288,-609.425819363409,8.38861408744661,2891.3407397535,-604.186998171626,11.1624975357773
736950.714484491,12-Sep-2017 17:08:51.460,20.4543727229169,-156.919693047358,3247.31706259815,-678.639868208289,2919.00116448784,-609.972208804306,8.41103515625,2893.95315353846,-604.733387612522,11.2913099121747
736950.714490278,12-Sep-2017 17:08:51.960,20.4543676243715,-156.919668011217,3249.92952911288,-679.186268677685,2921.61363100257,-610.518609273697,8.41103515625,2896.56562005319,-605.279788081914,11.3989159749599
736950.714496065,12-Sep-2017 17:08:52.460,20.4543625259287,-156.91964297558,3252.54194324162,-679.732658190489,2924.22604513131,-611.064998786521,8.418533685813,2899.17803418192,-605.826177594739,11.3489895247187
736950.714501852,12-Sep-2017 17:08:52.960,20.4543574274859,-156.919617939943,3255.1543575415,-680.279047739087,2926.83845943119,-611.611388335103,8.43164305855607,2901.7904484818,-606.37256714332,11.1811895536073
736950.714507639,12-Sep-2017 17:08:53.460,20.4543523289405,-156.919592903802,3257.76682456925,-680.825448315784,2929.45092645894,-612.157788911805,8.42233543028019,2904.40291550956,-606.918967720022,11.0133862069182
736950.714513426,12-Sep-2017 17:08:53.960,20.4543472304977,-156.919567868165,3260.37923921263,-681.371837936225,2932.06334110232,-612.704178532238,8.39611668479404,2907.01533015294,-607.465357340455,10.8455862358069
736950.714519213,12-Sep-2017 17:08:54.460,20.4543421320549,-156.919542832528,3262.99165403028,-681.918227593115,2934.67575591997,-613.250568189144,8.42202028844901,2909.62774497058,-608.011746997362,10.9101030208673
736950.714525,12-Sep-2017 17:08:54.960,20.4543370336121,-156.919517796891,3265.60406902069,-682.46461728614,2937.28817091038,-613.796957882158,8.48756715216437,2912.240159961,-608.558136690375,11.1513154793399
736950.714530787,12-Sep-2017 17:08:55.460,20.4543319350667,-156.919492760751,3268.21653673214,-683.011018005832,2939.90063862183,-614.343358601852,8.45956734607599,2914.85262767245,-609.104537410069,11.3302799105908
736950.714536574,12-Sep-2017 17:08:55.960,20.4543268366239,-156.919467725113,3270.82895206275,-683.557407770009,2942.51305395244,-614.889748366025,8.35983590076349,2917.46504300306,-609.650927174241,11.4615054965283
736950.714542361,12-Sep-2017 17:08:56.460,20.4543217381811,-156.919442689476,3273.44136756795,-684.103797570702,2945.12546945764,-615.436138166722,8.32398006478998,2920.07745850826,-610.197316974939,11.521427963416
736950.714548148,12-Sep-2017 17:08:56.960,20.4543166397383,-156.919417653839,3276.05378324444,-684.65018740722,2947.73788513413,-615.982528003243,8.33710249139392,2922.68987418474,-610.74370681146,11.5266769340576
736950.714553935,12-Sep-2017 17:08:57.460,20.4543115411929,-156.919392617699,3278.66625164317,-685.196588270656,2950.35035353286,-616.528928866677,8.34576582831968,2925.30234258347,-611.290107674894,11.5586348456968
736950.714559722,12-Sep-2017 17:08:57.960,20.4543064427501,-156.919367582062,3281.2786676599,-685.742978178336,2952.96276954959,-617.075318774364,8.35100957741691,2927.9147586002,-611.836497582582,11.6110723366691
736950.714565509,12-Sep-2017 17:08:58.460,20.4543013443073,-156.919342546425,3283.8910838521,-686.289368122716,2955.57518574179,-617.621708718733,8.38287017920393,2930.52717479241,-612.38288752695,11.5526062747673
736950.714571296,12-Sep-2017 17:08:58.960,20.4542962457619,-156.919317510284,3286.50355276905,-686.83576909454,2958.18765465874,-618.168109690556,8.43530872504427,2933.13964370936,-612.929288498772,11.4084002737064
736950.714577083,12-Sep-2017 17:08:59.460,20.4542911473191,-156.919292474647,3289.11596930177,-687.38215911014,2960.80007119146,-618.714499706168,8.46417033695331,2935.75206024208,-613.475678514386,11.2568297113253
736950.71458287,12-Sep-2017 17:08:59.960,20.4542860488763,-156.91926743901,3291.72838600867,-687.928549162169,2963.41248789836,-619.260889758184,8.47465783514777,2938.36447694897,-614.022068566401,11.0995172384084
736950.714588657,12-Sep-2017 17:09:00.460,20.4542809504335,-156.919242403373,3294.34080288772,-688.474939250205,2966.02490477741,-619.807279846233,8.46753838888862,2940.97689382803,-614.568458654451,11.1491053310574
736950.714594444,12-Sep-2017 17:09:00.960,20.4542758518882,-156.919217367232,3296.95327249103,-689.02134036558,2968.63737438072,-620.353680961591,8.4465838156364,2943.58936343133,-615.114859769808,11.3612703852361
736950.714600231,12-Sep-2017 17:09:01.460,20.4542709752463,-156.9191924095,3299.55755608473,-689.56602936734,2971.24165797442,-620.898369963364,8.4708428207333,2946.19364702503,-615.659548771582,11.4977867444164
736950.714606019,12-Sep-2017 17:09:01.960,20.4542663151325,-156.919167527821,3302.15389958353,-690.109057688836,2973.83800147322,-621.441398284859,8.53120659026455,2948.78999052383,-616.202577093077,11.5738975842602
736950.714611806,12-Sep-2017 17:09:02.460,20.4542616550187,-156.919142646142,3304.75024323824,-690.652086042942,2976.43434512793,-621.984426638964,8.5580078125,2951.38633417854,-616.745605447181,11.6936991492268
736950.714617593,12-Sep-2017 17:09:02.960,20.4542569948111,-156.919117763962,3307.3466392759,-691.195125353003,2979.03074116559,-622.527465949019,8.5580078125,2953.98273021621,-617.288644757236,11.8483928594559
736950.71462338,12-Sep-2017 17:09:03.460,20.4542523346973,-156.919092882283,3309.94298324498,-691.738153772859,2981.62708513467,-623.070494368885,8.54506424239386,2956.57907418529,-617.831673177102,11.8886193233752
736950.714629167,12-Sep-2017 17:09:03.960,20.4542476745835,-156.919068000604,3312.53932736449,-692.281182224176,2984.22342925418,-623.613522820185,8.52170095735478,2959.17541830479,-618.374701628401,11.8367009121773
736950.714634954,12-Sep-2017 17:09:04.460,20.4542430144697,-156.919043118925,3315.1356716458,-692.824210709336,2986.81977353549,-624.156551305357,8.56795337223163,2961.7717625861,-618.917730113574,11.8319295337346
736950.714640741,12-Sep-2017 17:09:04.960,20.4542383542621,-156.919018236745,3317.73206830695,-693.367250149801,2989.41617019664,-624.699590745829,8.67545239120434,2964.36815924726,-619.460769554046,11.8686365158228
736950.714646528,12-Sep-2017 17:09:05.460,20.4542336941483,-156.918993355066,3320.32841290013,-693.910278700187,2992.01251478982,-625.242619296205,8.68146535059596,2966.96450384043,-620.003798104422,11.926226957663
736950.714652315,12-Sep-2017 17:09:05.960,20.4542290340345,-156.918968473387,3322.92475764595,-694.4533072825,2994.60885953565,-625.785647878514,8.59748097559596,2969.56084858626,-620.546826686731,12.0023377975068
736950.714658102,12-Sep-2017 17:09:06.460,20.4542243738269,-156.918943591207,3325.52115477776,-694.996346821403,2997.20525666745,-626.328687417431,8.54144805910639,2972.15724571806,-621.089866225649,12.0822696939455
736950.714663889,12-Sep-2017 17:09:06.960,20.4542197137131,-156.918918709528,3328.11749983317,-695.539375468465,2999.80160172286,-626.871716064485,8.51020407151023,2974.75359077347,-621.632894872702,12.1655869942019
736950.714669676,12-Sep-2017 17:09:07.460,20.4542150535993,-156.918893827849,3330.71384504787,-696.082404148846,3002.39794693756,-627.414744744868,8.55296833860146,2977.34993598818,-622.175923553085,12.1050056003681
736950.714675463,12-Sep-2017 17:09:07.960,20.4542103934854,-156.91886894617,3333.31019041709,-696.625432861542,3004.99429230678,-627.957773457567,8.66570894419189,2979.9462813574,-622.718952265785,11.908365009222
736950.71468125,12-Sep-2017 17:09:08.460,20.4542057332779,-156.91884406399,3335.90658817272,-697.168472530918,3007.59069006241,-628.500813126929,8.74894653741452,2982.54267911303,-623.261991935146,11.8298712474917
736950.714687037,12-Sep-2017 17:09:08.960,20.4542010731641,-156.918819182311,3338.50293385482,-697.711501309054,3010.18703574451,-629.043841905084,8.80406072915108,2985.13902479513,-623.805020713302,11.863989556662
736950.714692824,12-Sep-2017 17:09:09.460,20.4541964130502,-156.918794300632,3341.09927969265,-698.25453011976,3012.78338158234,-629.586870715775,8.79471261381503,2987.73537063295,-624.348049523992,11.8645310184664
736950.714698611,12-Sep-2017 17:09:09.960,20.4541917529364,-156.918769418953,3343.69562568643,-698.797558963085,3015.37972757612,-630.129899559111,8.72392128967482,2990.33171662673,-624.891078367328,11.8330682077374
736950.714704398,12-Sep-2017 17:09:10.460,20.4541870927289,-156.918744536773,3346.29202406289,-699.340598762309,3017.97612595258,-630.672939358319,8.6972646086171,2992.9281150032,-625.434118166535,11.7667870360501
736950.714710185,12-Sep-2017 17:09:10.960,20.454182432615,-156.918719655094,3348.88837036866,-699.883627670887,3020.57247225835,-631.215968266907,8.71301152054183,2995.52446130897,-625.977147075124,11.6670565938601
736950.714715972,12-Sep-2017 17:09:11.460,20.4541780920472,-156.918694702213,3351.49213932437,-700.428209035501,3023.17624121406,-631.760549631532,8.77555071962608,2998.12823026468,-626.52172843975,11.7853323197441
736950.714721759,12-Sep-2017 17:09:11.960,20.4541741003701,-156.918669671071,3354.10406694554,-700.974496794669,3025.78816883523,-632.306837390677,8.88304973859879,3000.74015788585,-627.068016198893,12.1130732312463
736950.714727546,12-Sep-2017 17:09:12.460,20.4541701087732,-156.918644640432,3356.71594215381,-701.520773591618,3028.4000440435,-632.853114187645,8.91329470447405,3003.35203309411,-627.614292995862,12.2157115237123
736950.714733333,12-Sep-2017 17:09:12.960,20.4541661171764,-156.918619609794,3359.32781749984,-702.06705041738,3031.01191938953,-633.399391013401,8.8687228371476,3005.96390844015,-628.160569821619,12.1003490435732
736950.71473912,12-Sep-2017 17:09:13.460,20.4541621255795,-156.918594579155,3361.9396929803,-702.613327271258,3033.62379486999,-633.945667867282,8.8599839935886,3008.5757839206,-628.706846675499,12.0260955153661
736950.714744907,12-Sep-2017 17:09:13.960,20.4541581339024,-156.918569548013,3364.55162113849,-703.159615142746,3036.23572302818,-634.491955738761,8.88622963874063,3011.1877120788,-629.253134546978,11.9919761766684
736950.714750694,12-Sep-2017 17:09:14.460,20.4541541423055,-156.918544517374,3367.16349688444,-703.705892052152,3038.84759877413,-635.038232648173,8.92307507186841,3013.79958782475,-629.79941145639,11.9990028062434
736950.714756481,12-Sep-2017 17:09:14.960,20.4541501507087,-156.918519486736,3369.77537276668,-704.252168990061,3041.45947465637,-635.584509586088,8.97026881374347,3016.41146370698,-630.345688394305,12.0461965481185
736950.714762268,12-Sep-2017 17:09:15.460,20.4541461591118,-156.918494456097,3372.38724878444,-704.798445956318,3044.07135067413,-636.130786552339,8.94738054109662,3019.02333972475,-630.891965360556,12.0550542526482
736950.714768056,12-Sep-2017 17:09:15.960,20.4541421674347,-156.918469424955,3374.99917748004,-705.344733940205,3046.68327936973,-636.677074536223,8.85552170701172,3021.63526842035,-631.43825334444,12.0261843333644
736950.714773843,12-Sep-2017 17:09:16.460,20.4541381758378,-156.918444394317,3377.61105376242,-705.891010961805,3049.29515565211,-637.223351557828,8.85488966668917,3024.24714470272,-631.984530366045,11.9867580033575
736950.71477963,12-Sep-2017 17:09:16.960,20.454134184241,-156.918419363678,3380.22293018224,-706.437288012151,3051.90703207193,-637.769628608168,8.94403340134207,3026.85902112254,-632.530807416385,11.9369423869338
736950.714785417,12-Sep-2017 17:09:17.460,20.4541301926441,-156.918394333039,3382.83480673708,-706.983565090738,3054.51890862677,-638.315905686762,8.94104601501268,3029.47089767739,-633.07708449498,11.960831667296
736950.714791204,12-Sep-2017 17:09:17.960,20.454126200967,-156.918369301897,3385.44673596683,-707.529853186343,3057.13083785652,-638.862193782355,8.84665663250006,3032.08282690713,-633.623372590572,12.0578429771006
736950.714796991,12-Sep-2017 17:09:18.460,20.4541222093701,-156.918344271259,3388.05861278949,-708.076130320945,3059.74271467919,-639.408470916965,8.80339965820312,3034.6947037298,-634.169649725182,12.116845703125
736950.714802778,12-Sep-2017 17:09:18.960,20.4541182177733,-156.91831924062,3390.67048974616,-708.622407483574,3062.35459163585,-639.954748079596,8.81127319335937,3037.30658068647,-634.715926887813,12.137841796875
736950.714808565,12-Sep-2017 17:09:19.460,20.4541142260961,-156.918294209478,3393.28241938177,-709.168695664065,3064.96652127146,-640.501036260088,8.85060669141567,3039.91851032208,-635.262215068306,12.1902915243167
736950.714814352,12-Sep-2017 17:09:19.960,20.4541102344993,-156.918269178839,3395.89429660709,-709.714972882883,3067.57839849678,-641.047313478908,8.92139730422826,3042.5303875474,-635.808492287125,12.2741915098724
736950.714820139,12-Sep-2017 17:09:20.460,20.4541062429024,-156.918244148201,3398.50617396735,-710.261250129922,3070.19027585704,-641.593590725931,8.92041025427876,3045.14226490766,-636.354769534147,12.2536971546564
736950.714825926,12-Sep-2017 17:09:20.960,20.4541022513056,-156.918219117562,3401.11805145909,-710.807527404463,3072.80215334878,-642.139868000484,8.84707145943648,3047.7541423994,-636.901046808702,12.1279735063554
736950.714831713,12-Sep-2017 17:09:21.460,20.45409817234,-156.91819396758,3403.74238376691,-711.356409618555,3075.4264856566,-642.688750214579,8.79829223485473,3050.37847470722,-637.449929022796,11.9878606402977
736950.7148375,12-Sep-2017 17:09:21.960,20.4540939805445,-156.918168664378,3406.38270622283,-711.908636191081,3078.06680811252,-643.240976787105,8.77467162938598,3053.01879716313,-638.002155595322,11.8330144488915
736950.714843287,12-Sep-2017 17:09:22.460,20.454089788749,-156.918143361176,3409.02302882053,-712.460862793262,3080.70713071022,-643.793203389281,8.81835826850038,3055.65911976083,-638.554382197497,11.8853489635125
736950.714849074,12-Sep-2017 17:09:22.960,20.4540855969535,-156.918118057974,3411.66335156364,-713.013089425856,3083.34745345333,-644.345430021881,8.93098570343673,3058.29944250394,-639.106608830098,12.1498924734793
736950.714854861,12-Sep-2017 17:09:23.460,20.4540814050737,-156.918092754263,3414.30372756302,-713.565327197062,3085.98782945271,-644.897667793081,9.01546098988696,3060.93981850332,-639.658846601298,12.2513447082054
736950.714860648,12-Sep-2017 17:09:23.960,20.4540772132781,-156.918067451061,3416.94405058849,-714.117553888713,3088.62815247819,-645.449894484726,9.07063067259898,3063.5801415288,-640.211073292942,12.1830393867525
736950.714866435,12-Sep-2017 17:09:24.460,20.4540730214826,-156.918042147859,3419.58437375673,-714.669780610223,3091.26847564642,-646.002121206243,9.10252706276259,3066.22046469704,-640.76330001446,12.1831683695508
736950.714872222,12-Sep-2017 17:09:24.960,20.4540688296028,-156.918016844148,3422.2247501864,-715.222018471424,3093.90885207609,-646.554359067455,9.11039284463864,3068.8608411267,-641.315537875673,12.2539604064353
736950.714878009,12-Sep-2017 17:09:25.460,20.4540646378073,-156.917991540946,3424.86507363728,-715.774245252048,3096.54917552697,-647.106585848061,9.09137115104365,3071.50116457759,-641.867764656277,12.2606322346669
736950.714883796,12-Sep-2017 17:09:25.960,20.4540604460118,-156.917966237744,3427.50539723581,-716.326472063554,3099.18949912549,-647.658812659584,9.04436492396111,3074.14148817611,-642.419991467802,12.2005687222836
736950.714889583,12-Sep-2017 17:09:26.460,20.4540562542162,-156.917940934542,3430.14572097449,-716.878698904373,3101.82982286418,-648.211039500389,8.98703637714297,3076.7818119148,-642.972218308605,12.1642766301374
736950.71489537,12-Sep-2017 17:09:26.960,20.4540520623364,-156.917915630831,3432.78609797176,-717.430936884289,3104.47019986145,-648.763277480314,8.91852411931761,3079.42218891207,-643.524456288532,12.1537362827796
736950.714901157,12-Sep-2017 17:09:27.460,20.4540478705409,-156.917890327629,3435.42642199504,-717.983163784632,3107.11052388473,-649.31550438065,9.02901943132076,3082.06251293535,-644.076683188867,12.159832383147
736950.714906944,12-Sep-2017 17:09:27.960,20.4540436787454,-156.917865024427,3438.06674616118,-718.535390714853,3109.75084805087,-649.867731310865,9.32731665530923,3084.70283710148,-644.628910119082,12.1833821639882
736950.714912731,12-Sep-2017 17:09:28.460,20.4540394869498,-156.917839721225,3440.70707047003,-719.087617674923,3112.39117235972,-650.419958270942,9.40253795416929,3087.34316141033,-645.181137079159,12.1401983361708
736950.714918519,12-Sep-2017 17:09:28.960,20.45403529507,-156.917814417514,3443.34744803714,-719.639855774023,3115.03154992683,-650.972196370044,9.2380144963499,3089.98353897745,-645.733375178261,12.025293064043
736950.714924306,12-Sep-2017 17:09:29.460,20.4540311032745,-156.917789114312,3445.9877726338,-720.192082794287,3117.67187452349,-651.524423390308,9.13008848661102,3092.6238635741,-646.285602198525,12.0290397096126
736950.714930093,12-Sep-2017 17:09:29.960,20.454026911479,-156.91776381111,3448.62809737033,-720.744309843808,3120.31219926002,-652.076650439836,9.08547178739227,3095.26418831063,-646.837829248054,12.1655143189876
736950.71493588,12-Sep-2017 17:09:30.460,20.4540227196835,-156.917738507908,3451.26842225223,-721.296536923732,3122.95252414192,-652.628877519753,9.05077639638036,3097.90451319253,-647.39005632797,12.2177729468637
